,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
30,4.56993661219835,-0.4594382125795201,-0.1504372249384427,0.0,0.0,0.0,0.0049367133194469694
31,4.242437479566016,-0.811852496157279,-3.5547153939878715,0.0,0.0,0.0,0.00033513505157974104
32,-3.838281951667871,2.5713841230544867,-1.1337919046143252,0.0,0.0,0.0,0.10400347618806421
33,-2.2614088406373596,-1.6504544405945412,-0.8303596391987762,0.0,0.0,0.0,0.0273585170658248
34,4.523657932171689,0.08559877173527222,-2.905779613866933,0.0,0.0,0.0,0.0004859324141084232
35,-2.2614088406373596,-1.6504544405945412,-0.8303596391987762,0.0,0.0,0.0,0.0273585170658248
36,4.360730047617862,-0.9435492623578234,-2.2614010924610786,0.0,0.0,0.0,0.006617477534756269
37,0.9623862489156025,0.4602807622649484,3.3335668859519525,0.0,0.0,0.0,0.0006301773654775147
38,4.523657932171689,0.08559877173527222,-2.905779613866933,0.0,0.0,0.0,0.0004859324141084232
39,-1.1033324847494523,-1.0186689846945696,-1.17404291057858,1.0,32609.9994,0.0,0.12297894654404379
40,4.523657932171689,0.08559877173527222,-2.905779613866933,0.0,0.0,0.0,0.0004859324141084232
41,-1.9713999459082139,-1.4841255324729112,-0.7505975566384597,0.0,0.0,0.0,0.00395933585547167
42,-2.1541767603692463,-2.0276088514797603,-0.02270739547318945,0.0,0.0,0.0,0.00044794642243161937
43,4.523657932171689,0.08559877173527222,-2.905779613866933,0.0,0.0,0.0,0.0004859324141084232
44,-1.6498388171235772,-1.9303857477840671,0.05033947902470989,0.0,0.0,0.0,0.00044794642243161937
45,-0.7716626419172986,-1.7419892911171717,0.07865978403321366,0.0,0.0,0.0,0.00296535573190378
46,-1.6964178310152285,-0.31287691173083765,-0.012378307240784592,0.0,0.0,0.0,0.12357640115521072
47,6.2753269865528525,2.524849911995322,1.5237034015201787,0.0,0.0,0.0,0.0044452380863116816
48,0.21613770819869838,-0.2799736726788966,1.0944933733514692,0.0,0.0,0.0,0.00011998383310729255
49,-1.7010678887705235,-2.2789302629345354,0.8058623997199481,0.0,0.0,0.0,0.4478990235827594
50,-1.6964178310152285,-0.31287691173083765,-0.012378307240784592,0.0,0.0,0.0,0.12357640115521072
51,-2.463389313738145,-1.720784114233388,-0.5024558637138383,0.0,0.0,0.0,0.02256318039473773
52,-1.1967299455248543,-2.181707159238842,0.8789092742178475,0.0,0.0,0.0,0.4478990235827594
53,-1.6964178310152285,-0.31287691173083765,-0.012378307240784592,0.0,0.0,0.0,0.12357640115521072
54,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
55,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
56,-1.3616351232162291,-0.9059253698420416,0.1432912592881112,0.0,0.0,0.0,0.06595582372724834
57,3.1510453343529203,5.24152310826313,-2.179799496927787,0.0,0.0,0.0,0.06255953345327077
58,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
59,-1.513294556195703,-1.1013245473234023,-0.865006511547347,1.0,32609.9994,0.0,0.10537696438735074
60,4.0482047794013205,-0.6889696636077092,-3.385067748459071,0.0,0.0,0.0,0.00674413196105869
61,-0.6569552709828305,0.07973209815255175,2.343830639947631,0.0,0.0,0.0,0.018501768446988753
62,-1.461325501956313,0.9332224641454274,1.2878444327955383,0.0,0.0,0.0,0.06325489575817246
63,4.0482047794013205,-0.6889696636077092,-3.385067748459071,0.0,0.0,0.0,0.00674413196105869
64,-1.7293038790619126,-1.9668113458752923,0.15337895904999976,0.0,0.0,0.0,0.12806480636086956
65,-1.5704334044297954,-2.3596698410140964,0.7815297899176262,0.0,0.0,0.0,0.22202048532980306
66,-1.066095461184126,-2.2624467373184034,0.8545766644155255,0.0,0.0,0.0,0.22202048532980306
67,-1.7726104509181433,-1.61383005391856,-0.6906270914856277,0.0,0.0,0.0,0.0018689189976676547
68,-1.7726104509181433,-1.61383005391856,-0.6906270914856277,0.0,0.0,0.0,0.0018689189976676547
69,-1.7726104509181433,-1.61383005391856,-0.6906270914856277,0.0,0.0,0.0,0.0018689189976676547
70,0.6054737429551198,-0.9470642968855238,-1.9524557926445576,0.0,0.0,0.0,9.091355926881392e-05
71,-1.7726104509181433,-1.61383005391856,-0.6906270914856277,0.0,0.0,0.0,0.0018689189976676547
72,0.6054737429551198,-0.9470642968855238,-1.9524557926445576,0.0,0.0,0.0,9.091355926881392e-05
73,-0.6958462856379546,-0.9534726998185556,-1.3592662608355703,1.0,32609.9994,0.0,0.11751105277349047
74,3.6422506097145657,-0.16078765429683228,-3.2570723786126536,0.0,0.0,0.0,0.017260334497973404
75,-1.4497993840343166,2.592025714222734,4.744869410511656,1.0,31890.9978,1.0,0.6886880313814462
76,-0.8008047582388429,-1.100686798727859,-1.678325611887027,0.0,0.0,0.0,0.018965128987071204
77,-2.316182518195326,0.3365120785212381,0.875834201110221,1.0,39154.0,1.0,0.524618567324925
78,-1.2229056641384308,-0.9856684200144537,-0.8944920131180075,0.0,0.0,0.0,0.04238424421753645
79,-0.8008047582388429,-1.100686798727859,-1.678325611887027,0.0,0.0,0.0,0.018965128987071204
80,4.290896349143049,-0.8581958306562281,-3.591956610045216,0.0,0.0,0.0,0.000621069572003913
81,3.863110394978697,-1.0939853340312755,-3.639090821338818,0.0,0.0,0.0,0.001561309987354363
82,4.367448338224366,-0.9967622303355821,-3.5660439468409186,0.0,0.0,0.0,0.001561309987354363
83,0.01937366737896351,0.5397918893893179,1.8146880564374102,0.0,0.0,0.0,0.015267966308336375
84,4.367448338224366,-0.9967622303355821,-3.5660439468409186,0.0,0.0,0.0,0.001561309987354363
85,4.367448338224366,-0.9967622303355821,-3.5660439468409186,0.0,0.0,0.0,0.001561309987354363
86,-1.8476741771805418,-0.8899265977614973,-0.9265414899507818,0.0,0.0,0.0,0.03499011232225832
87,-0.34710847892226426,-1.6309482130480912,-1.6088470462197901,0.0,0.0,0.0,0.002819840856419337
88,-1.185731962769426,-1.6606080077069572,-1.1392913264477362,0.0,0.0,0.0,0.002079040412958539
89,-0.34710847892226426,-1.6309482130480912,-1.6088470462197901,0.0,0.0,0.0,0.002819840856419337
90,0.01497303657741901,-1.8346737312873311,-1.3726042120003918,0.0,0.0,0.0,0.0020918478913815085
91,-2.363585486460849,-0.21237499214190358,0.12984288355267593,0.0,0.0,0.0,0.08950101702512414
92,-2.363585486460849,-0.21237499214190358,0.12984288355267593,0.0,0.0,0.0,0.08950101702512414
93,-0.7699438353644397,-2.3089036561841403,0.09278717267673858,0.0,0.0,0.0,0.00011686462800609398
94,-0.946453990036839,-1.6025229748172958,-1.4774905939033616,0.0,0.0,0.0,0.05581579560984589
95,-1.6669074878004908,-1.8831531146733929,0.08080309843058814,0.0,0.0,0.0,0.0005651639829814067
96,4.153012947483135,0.19927956053006535,-3.2131665535954856,0.0,0.0,0.0,0.005955502932809824
97,-0.3976243917708059,-0.4046085735168509,-0.8888629812006882,0.0,0.0,0.0,0.031078407672378475
98,4.153012947483135,0.19927956053006535,-3.2131665535954856,0.0,0.0,0.0,0.005955502932809824
99,-0.8588814089404317,-2.4901292730268447,-0.05105087496827254,0.0,0.0,0.0,0.0011796012097374628
100,-1.1775877782859334,-1.097423132034859,0.011592941811302472,0.0,0.0,0.0,0.007489758268169249
101,-0.9375481508689985,-2.010764938027455,-0.00039088987962460076,0.0,0.0,0.0,0.0005869563382026361
102,-1.0837282885966146,2.2263000115211735,5.566366972492052,1.0,18358.0,1.0,0.8083836173992005
103,5.887520092646111,2.51038612414674,0.6563370075383872,0.0,0.0,0.0,0.0009521936850386831
104,3.9188285442330395,-0.5121320625880312,-3.8654582320759565,0.0,0.0,0.0,0.006199798376560357
105,4.242223446896351,-0.9914076212921176,-3.214479906525166,0.0,0.0,0.0,0.002865813607901117
106,-1.0837282885966146,2.2263000115211735,5.566366972492052,1.0,18358.0,1.0,0.8083836173992005
107,4.987159580073054,-0.5975148181252338,-2.3407006028303474,0.0,0.0,0.0,1.5375075338027837e-05
108,-3.9901518887712175,4.850603726757042,-1.2050875698615129,1.0,4872.3199,0.0,0.1759669508751998
109,-1.1752034896730452,-0.9338669711255656,-0.802477220839893,0.0,0.0,0.0,0.01336413151538302
110,-4.194096892306863,-0.6197587909664946,-0.28382787789053954,1.0,10000.0,1.0,0.8653711559805409
111,4.45028730550936,-0.7441984296331281,-2.5583187248600807,0.0,0.0,0.0,0.0009939520381624972
112,3.956995182926188,-0.13779665591438023,-3.242564811830598,0.0,0.0,0.0,0.0020358891207680496
113,-4.194096892306863,-0.6197587909664946,-0.28382787789053954,1.0,10000.0,1.0,0.8653711559805409
114,-1.0869106694108566,2.2235314769960706,5.5629446401967595,1.0,18358.0,1.0,0.8328437380914879
115,-3.968270917614656,4.87948127996795,-1.3839924954619525,1.0,4872.3199,1.0,0.5111404454618493
116,-0.117062280148537,-1.1867341767468007,-2.066284212597389,0.0,0.0,0.0,0.027394702229352128
117,-0.117062280148537,-1.1867341767468007,-2.066284212597389,0.0,0.0,0.0,0.027394702229352128
118,-1.8344695912453257,-0.9807506302109672,-0.8816885028902455,0.0,0.0,0.0,0.000612986137183045
119,0.09091369486780265,-0.4331936652643441,1.7488561951857022,0.0,0.0,0.0,0.0040176559429976
120,-4.194096892306863,-0.6197587909664946,-0.28382787789053954,1.0,10000.0,1.0,0.8653711559805409
121,-2.092513947424588,-1.5945101372896233,-0.8352484349901464,0.0,0.0,0.0,0.01901209862019569
122,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
123,4.454147824975333,0.656394634068132,-2.926271450971359,0.0,0.0,0.0,0.007996968504887087
124,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
125,-2.092513947424588,-1.5945101372896233,-0.8352484349901464,0.0,0.0,0.0,0.01901209862019569
126,-2.1750120868216314,-1.4584082642871738,-0.552184496128183,0.0,0.0,0.0,0.002095196439743338
127,-1.4599831865779915,-0.788110406628816,-1.2257497357404055,0.0,0.0,0.0,0.013793675662043692
128,-2.092513947424588,-1.5945101372896233,-0.8352484349901464,0.0,0.0,0.0,0.01901209862019569
129,3.7050509175490087,-0.6090294549633575,-3.8324570491112073,0.0,0.0,0.0,0.07001266299185703
130,-0.4790590871717968,1.9628423385497675,3.9726022047946588,0.0,0.0,0.0,0.10981640442512638
131,0.30704890066748014,-1.6916025733078137,-0.8806073692039047,0.0,0.0,0.0,0.06376774885070495
132,-0.5334438740283002,-0.5278378444825134,0.08681865929584028,0.0,0.0,0.0,0.006817430966814492
133,3.8536332627241654,0.42420605993263605,-2.8150840174179064,0.0,0.0,0.0,0.021697128736881684
134,4.274360985903484,-0.6434467853771971,-3.4216771895702065,0.0,0.0,0.0,0.0026792019961487763
135,0.30704890066748014,-1.6916025733078137,-0.8806073692039047,0.0,0.0,0.0,0.06376774885070495
136,-1.6111035168329326,-1.1578396422690411,-1.1306950247658076,0.0,0.0,0.0,0.0217029209785471
137,-3.519216740309777,6.31289665629536,-1.836592298912751,0.0,0.0,0.0,0.02469766796800713
138,-1.0565784684512276,0.051806865157307425,-0.48842914022204664,0.0,0.0,0.0,0.008377169982682429
139,-1.6111035168329326,-1.1578396422690411,-1.1306950247658076,0.0,0.0,0.0,0.0217029209785471
140,4.274360985903484,-0.6434467853771971,-3.4216771895702065,0.0,0.0,0.0,0.0026792019961487763
141,-1.8965629950638954,-1.4320730952800749,-1.5467603559562546,0.0,0.0,0.0,0.02047964671728839
142,-1.6111035168329326,-1.1578396422690411,-1.1306950247658076,0.0,0.0,0.0,0.0217029209785471
143,-1.4807168853968429,-1.4288032045243346,-0.6244624389554598,0.0,0.0,0.0,0.013595709781581268
144,-1.8965629950638954,-1.4320730952800749,-1.5467603559562546,0.0,0.0,0.0,0.02047964671728839
145,-1.5671284611774638,-2.486705426399704,-0.5528618295330686,0.0,0.0,0.0,0.006473995069133275
146,0.01937366737896351,0.5397918893893179,1.8146880564374102,0.0,0.0,0.0,0.015267966308336375
147,-6.1703271433009945,7.286243036607008,-1.2249224230745734,0.0,0.0,0.0,0.10118787248702268
148,-1.0627905179317947,-2.3894823227040107,-0.47981495503516947,0.0,0.0,0.0,0.006473995069133275
149,-2.6938433857146733,-2.0141137380060474,-0.05821047212056889,0.0,0.0,0.0,0.10113622303343821
150,-2.3623551697344727,-1.5196196683236793,-0.5775660302147843,0.0,0.0,0.0,0.12450401285037621
151,-2.3623551697344727,-1.5196196683236793,-0.5775660302147843,0.0,0.0,0.0,0.12450401285037621
152,-5.781724887176047,7.365126889926195,-1.100640618633045,0.0,0.0,0.0,0.10118787248702268
153,-0.8911863261590116,2.680542445637429,4.497577485282197,1.0,31890.9978,1.0,0.6101872629155148
154,-2.189505442469004,-1.916890634310354,0.014836402377330478,0.0,0.0,0.0,0.10113622303343821
155,-5.665989200055325,7.3834661403027,-1.1518755485766738,0.0,0.0,0.0,0.10118787248702268
156,-5.612157679550323,7.391996177642517,-1.1757061772310484,0.0,0.0,0.0,0.10150535003635507
157,-2.6941980082450234,-1.0439593411472274,-0.4979002630936196,0.0,0.0,0.0,0.058735422814182266
158,4.223489353070943,-0.9212633414087728,-3.7010981182282325,0.0,0.0,0.0,0.0011305596233112947
159,4.223489353070943,-0.9212633414087728,-3.7010981182282325,0.0,0.0,0.0,0.0011305596233112947
160,-3.3188298723657796,6.1395232513274784,-1.786151320715651,0.0,0.0,0.0,0.017556575979005323
161,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
162,-0.9307022113318523,-0.9320813893959772,-0.6771678234380422,0.0,0.0,0.0,0.004455101889029791
163,-2.363585486460849,-0.21237499214190358,0.12984288355267593,0.0,0.0,0.0,0.08950101702512414
164,-1.6867277241040701,-0.01200629090658109,-0.583865692767686,0.0,0.0,0.0,0.017334409636368116
165,-1.8182933741127603,-0.9063602830211314,-0.8983244445408635,0.0,0.0,0.0,0.003432926154666439
166,0.30704890066748014,-1.6916025733078137,-0.8806073692039047,0.0,0.0,0.0,0.06376774885070495
167,-0.8308220340945335,-1.8347837256406518,3.1890192415823777,0.0,0.0,0.0,0.00439020482689221
168,-1.5401907848142722,-1.9730871806372239,0.059198608331197805,0.0,0.0,0.0,0.005747317539903631
169,-2.079404422202022,-1.0137129172478292,-1.1055687365108948,0.0,0.0,0.0,0.185612067952343
170,-0.6566995860370418,-1.748835934833067,3.1740175801014114,0.0,0.0,0.0,0.00439020482689221
171,-1.9811889358517911,-0.9461515176187253,-0.8958560879056193,0.0,0.0,0.0,0.04315338360150805
172,-1.5401907848142722,-1.9730871806372239,0.059198608331197805,0.0,0.0,0.0,0.005747317539903631
173,-2.079404422202022,-1.0137129172478292,-1.1055687365108948,0.0,0.0,0.0,0.185612067952343
174,-1.7621698613426349,-0.6588385182033922,-0.5463866976181871,0.0,0.0,0.0,0.025674005508942048
175,0.15062055589688492,-1.0075884477603776,-1.8064885702676565,0.0,0.0,0.0,0.002893378336760397
176,-1.1823897808584012,0.0852168127891123,-0.5108188182697866,0.0,0.0,0.0,0.017334409636368116
177,-1.7064639360927765,-1.0024886124993009,-1.1076461218839995,0.0,0.0,0.0,0.016113530766560923
178,-0.30923383005730987,-2.01246808922931,-0.6416560554241966,0.0,0.0,0.0,0.002836043126717713
179,5.903496496392787,1.602384426169456,0.1647339558883284,0.0,0.0,0.0,0.0006807573490006643
180,-0.1550942978252463,-2.11849995894453,-0.815649228335765,0.0,0.0,0.0,0.0021818047808378686
181,-2.496166134681242,-1.052630316381859,-0.9803444177501867,0.0,0.0,0.0,0.07198669148879717
182,-2.4329774446224066,-1.3319011701732488,-0.9659773611720522,0.0,0.0,0.0,0.05420899141906589
183,0.4405898685925311,-1.5749615962899393,2.688259472689068,0.0,0.0,0.0,0.0007404814321651828
184,-1.3923178720116505,-0.33438088052093023,-0.5534893355718731,0.0,0.0,0.0,0.013119503952851249
185,-1.3923178720116505,-0.33438088052093023,-0.5534893355718731,0.0,0.0,0.0,0.013119503952851249
186,-3.805874247815887,7.2955173001062,-0.4600480279811586,0.0,0.0,0.0,0.06717151814955637
187,-2.4329774446224066,-1.3319011701732488,-0.9659773611720522,0.0,0.0,0.0,0.05420899141906589
188,-2.2820784293823033,-0.8800859984185017,-0.6875752860474764,1.0,2812.0,0.0,0.14372433690837394
189,-3.301536304570218,7.392740403801893,-0.38700115348325925,0.0,0.0,0.0,0.06717151814955637
190,-2.2820784293823033,-0.8800859984185017,-0.6875752860474764,1.0,2812.0,0.0,0.14372433690837394
191,-1.2732591372191737,-2.5070263571610436,0.164116006478902,0.0,0.0,0.0,0.00038881866919606323
192,-1.6994932378936656,-1.2891221110234037,-0.16834649620519906,0.0,0.0,0.0,0.04343755299731236
193,-0.7689211939735047,-2.40980325346535,0.23716288097680127,0.0,0.0,0.0,0.00038881866919606323
194,3.0899277996456918,-0.12443353280583896,-3.3465424022023185,0.0,0.0,0.0,0.04820920263543358
195,-1.9286395013767375,-1.2346780664775556,-0.8929304866741529,0.0,0.0,0.0,0.05420899141906589
196,3.417378381352599,-0.13631933212490505,-2.917297748093664,0.0,0.0,0.0,0.02476904424306706
197,-2.687711423145185,2.472090073881642,0.2524360572956666,0.0,0.0,0.0,0.2511346628575609
198,-1.9286395013767375,-1.2346780664775556,-0.8929304866741529,0.0,0.0,0.0,0.05420899141906589
199,3.417378381352599,-0.13631933212490505,-2.917297748093664,0.0,0.0,0.0,0.02476904424306706
200,4.842057619346216,1.2366891707480545,-1.4397241378000742,0.0,0.0,0.0,0.011747868741732207
201,-2.183373479899516,2.5693131775773352,0.3254829317935659,0.0,0.0,0.0,0.2511346628575609
202,-1.9875379094126522,-0.9700487955752575,-0.8645722112022943,0.0,0.0,0.0,0.03045521965327601
203,-3.5542615829379858,-1.1854584347265917,-0.3800728096252332,0.0,0.0,0.0,0.22813343123756646
204,-2.491875852658321,-1.067271899270951,-0.9376190857001937,0.0,0.0,0.0,0.03045521965327601
205,-2.491875852658321,-1.067271899270951,-0.9376190857001937,0.0,0.0,0.0,0.03045521965327601
206,3.847644671564086,-0.7065206722428968,-2.4987292266492585,0.0,0.0,0.0,0.008690518606760926
207,5.4127086716328625,1.3522470202361276,-0.7310461823711177,0.0,0.0,0.0,0.002519514361102909
208,-2.304788908254281,-1.2107007657717792,-1.2693647527800214,0.0,0.0,0.0,0.12058600931209729
209,-2.183373479899516,2.5693131775773352,0.3254829317935659,0.0,0.0,0.0,0.2511346628575609
210,5.4127086716328625,1.3522470202361276,-0.7310461823711177,0.0,0.0,0.0,0.002519514361102909
211,-3.547759350665487,-1.263082830998564,-0.41125183870967125,0.0,0.0,0.0,0.1309819196651115
212,5.436520296682019,-1.228043316484675,0.5160724078886572,0.0,0.0,0.0,2.1427960568128257e-05
213,-1.9467944432042064,-1.5042519592949697,-0.6942381162602284,0.0,0.0,0.0,0.009738851023507538
214,-3.2693127261410777,-1.6178682646799423,-0.03944760635156547,0.0,0.0,0.0,0.013584388889132536
215,-1.9467944432042064,-1.5042519592949697,-0.6942381162602284,0.0,0.0,0.0,0.009738851023507538
216,3.8336473887046614,-0.11507552722805553,-3.1342101814818144,0.0,0.0,0.0,0.005469606826373383
217,-1.538410432568623,-1.5141743299510373,-1.5645230713743548,0.0,0.0,0.0,0.0012051785919725605
218,3.8336473887046614,-0.11507552722805553,-3.1342101814818144,0.0,0.0,0.0,0.005469606826373383
219,3.538658055923059,-0.5390905442178869,-3.0532622278822217,0.0,0.0,0.0,0.0035015451139075345
220,-2.7332878297839214,-1.8256287659191097,-0.18766620508643123,0.0,0.0,0.0,0.1421309923246052
221,3.538658055923059,-0.5390905442178869,-3.0532622278822217,0.0,0.0,0.0,0.0035015451139075345
222,5.626165828821058,1.3649659409817096,0.0045609461036490995,0.0,0.0,0.0,0.01937342710386382
223,5.626165828821058,1.3649659409817096,0.0045609461036490995,0.0,0.0,0.0,0.01937342710386382
224,-3.214904980531087,-1.1690832114516603,-0.4210799636202422,0.0,0.0,0.0,0.18306964983426813
225,-1.7243662238220259,-1.4678894298779657,-0.8844267889865169,0.0,0.0,0.0,0.0012765683223839796
226,-3.214904980531087,-1.1690832114516603,-0.4210799636202422,0.0,0.0,0.0,0.18306964983426813
227,-1.7243662238220259,-1.4678894298779657,-0.8844267889865169,0.0,0.0,0.0,0.0012765683223839796
228,3.690729102993024,-0.2578851516759393,-3.4735792379563897,0.0,0.0,0.0,0.023499068278093026
229,3.538658055923059,-0.5390905442178869,-3.0532622278822217,0.0,0.0,0.0,0.0035015451139075345
230,3.538658055923059,-0.5390905442178869,-3.0532622278822217,0.0,0.0,0.0,0.0035015451139075345
231,-0.3602734763266392,-0.14896760083851052,1.445311760536504,0.0,0.0,0.0,0.024378727998616064
232,-1.5816945027142901,-0.5473542551805948,-1.4180838298338336,0.0,0.0,0.0,0.013592647085121876
233,-0.3602734763266392,-0.14896760083851052,1.445311760536504,0.0,0.0,0.0,0.024378727998616064
234,4.713187342768153,-0.2611327898822314,-0.10368236433795208,0.0,0.0,0.0,0.0005351717517953087
235,3.538658055923059,-0.5390905442178869,-3.0532622278822217,0.0,0.0,0.0,0.0035015451139075345
236,3.538658055923059,-0.5390905442178869,-3.0532622278822217,0.0,0.0,0.0,0.0035015451139075345
237,0.41606844497239953,-2.2400338785952814,2.537470452216148,0.0,0.0,0.0,0.0004397154767953743
238,3.9782979740007978,-1.0808960740706914,-3.319257322988961,0.0,0.0,0.0,0.000994123340250379
239,3.9479705131099396,-1.3746922704417806,-4.05553239825627,0.0,0.0,0.0,0.0018384964093359454
240,-1.4533050260711302,-1.632394381305097,-1.14170553167198,0.0,0.0,0.0,0.007928377473042352
241,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
242,4.128530543593205,-0.5112347719271555,-3.0666499483542875,0.0,0.0,0.0,0.009102666177388972
243,3.853493136572823,-0.5247514599648555,-2.9702040015225166,0.0,0.0,0.0,0.002478198358491241
244,-1.7895398805421954,-0.8983885388050232,-1.1620464130736279,0.0,0.0,0.0,0.02846456034805592
245,-1.9875379094126522,-0.9700487955752575,-0.8645722112022943,0.0,0.0,0.0,0.03045521965327601
246,-2.491875852658321,-1.067271899270951,-0.9376190857001937,0.0,0.0,0.0,0.03045521965327601
247,3.945905878600975,1.504279257905772,-1.3842125565252328,0.0,0.0,0.0,0.08064739035954084
248,0.1484262826618274,-1.0857473727476776,-1.8331319195019746,0.0,0.0,0.0,0.0005639227187018684
249,0.1484262826618274,-1.0857473727476776,-1.8331319195019746,0.0,0.0,0.0,0.0005639227187018684
250,0.1484262826618274,-1.0857473727476776,-1.8331319195019746,0.0,0.0,0.0,0.0005639227187018684
251,-1.3930166487989442,-1.564853507985284,-1.0805380769062056,0.0,0.0,0.0,0.003092681542839895
252,-4.663526251897888,7.434859957105836,-1.923343357973267,0.0,0.0,0.0,0.06263346373123588
253,-1.90585564605598,-0.9651369258613063,-0.8948168992716825,0.0,0.0,0.0,0.06838725394258148
254,-4.15918830865222,7.532083060801529,-1.850296483475368,0.0,0.0,0.0,0.06263346373123588
255,-4.15918830865222,7.532083060801529,-1.850296483475368,0.0,0.0,0.0,0.06263346373123588
256,-1.1576924780879168,-1.5578511224290565,-0.9995280826220282,0.0,0.0,0.0,0.003911917902048048
257,4.836467800361803,0.7699197272326856,-0.9914583600133225,0.0,0.0,0.0,0.002714691692079378
258,4.331550601628783,-0.7555716820175403,-3.4421053872663907,0.0,0.0,0.0,0.0004343661241069814
259,-1.8869881984501742,-0.6172416540791089,-1.9841044051100405,0.0,0.0,0.0,0.009665191124163353
260,-4.287956409069838,9.05699588727005,-0.04151246160449118,0.0,0.0,0.0,0.07171610769828006
261,-3.7836184658241683,9.154218990965743,0.031534412893408414,0.0,0.0,0.0,0.07171610769828006
262,-2.2308367202382446,-1.4838957821131284,-0.543007363664028,0.0,0.0,0.0,0.007317613810810321
263,4.007029751831797,-0.8075345715307624,-3.6462805071208613,0.0,0.0,0.0,0.02328630299637873
264,4.005096370426508,-0.8092165302538602,-3.648359665464459,0.0,0.0,0.0,0.02891280964129439
265,-0.7447083340575126,-0.33946217484340496,0.28464606659378444,0.0,0.0,0.0,0.12920982596854047
266,4.852762473758827,0.01102133633840871,-2.914046572766073,0.0,0.0,0.0,0.0003711312278856855
267,-2.0854187582482666,-1.168284622348472,-0.8712394286793936,0.0,0.0,0.0,0.08453623398147789
268,-2.459717436998443,-1.1047789608321974,-1.1980872598640828,0.0,0.0,0.0,0.11950398096364057
